Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;767798300;16777216;45.76;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;893757700;16777216;53.27;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;915121300;16777216;54.55;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;859929200;16777216;51.26;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;842570600;16777216;50.22;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;791521700;16777216;47.18;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;845945000;16777216;50.42;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;809251300;16777216;48.24;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;865194600;16777216;51.57;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;875637100;16777216;52.19;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;877866400;16777216;52.32;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;868747400;16777216;51.78;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;915121300;16777216;54.55;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;859929200;16777216;51.26;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;842570600;16777216;50.22;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;791521700;16777216;47.18;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;845945000;16777216;50.42;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;809251300;16777216;48.24;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;865194600;16777216;51.57;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;875637100;16777216;52.19;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;877866400;16777216;52.32;0;0;0;0
MemoryAllocationBenchmarks.'Object pool rent/return';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Object pool rent/return';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;868747400;16777216;51.78;0;0;0;0
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;116000;1;116000;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;35893000;1;35893000;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;153300;2;76650;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;109900;3;36633.33;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;134500;4;33625;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;160000;5;32000;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;193600;6;32266.67;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;211100;7;30157.14;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;282400;8;35300;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;8;222100;9;24677.78;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;9;234400;10;23440;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;10;235400;11;21400;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;11;334200;12;27850;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;12;417000;13;32076.92;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;13;454000;14;32428.57;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;14;377000;15;25133.33;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;15;574100;16;35881.25;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;16;1025000;32;32031.25;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;17;1934900;64;30232.81;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;18;2739800;128;21404.69;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;19;6197300;256;24208.2;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;20;12885300;512;25166.6;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;21;27426500;1024;26783.69;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;22;52513200;2048;25641.21;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;23;120012400;4096;29299.9;15;0;0;38456
MemoryAllocationBenchmarks.'List allocation + clear (100 items)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'List allocation + clear (100 items)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;24;224013300;8192;27345.37;15;0;0;38456
