Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;7;4800;2048;2.34;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;8;4700;2048;2.29;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;9;4700;2048;2.29;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;10;4500;2048;2.2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;11;5500;2048;2.69;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;12;4100;2048;2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;4900;2048;2.39;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;4600;2048;2.25;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;5300;2048;2.59;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;7500;2048;3.66;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;4900;2048;2.39;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;4500;2048;2.2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;4500;2048;2.2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;4300;2048;2.1;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;559303900;2048;273097.61;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;568383100;2048;277530.81;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;446329400;2048;217934.28;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;521717700;2048;254744.97;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;468775400;2048;228894.24;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;517754200;2048;252809.67;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;557730200;2048;272329.2;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;445118600;2048;217343.07;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;517913400;2048;252887.4;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;539656000;2048;263503.91;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;515958800;2048;251933.01;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;466713500;2048;227887.45;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;475552600;2048;232203.42;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;521713050;2048;254742.7;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;468770750;2048;228891.97;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;517749550;2048;252807.4;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;557725550;2048;272326.93;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;445113950;2048;217340.8;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;517908750;2048;252885.13;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;539651350;2048;263501.64;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;515954150;2048;251930.74;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;466708850;2048;227885.18;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: Mouse move + click';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: Mouse move + click';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;475547950;2048;232201.15;0;0;0;209338
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;191500;1;191500;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;7135100;1;7135100;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;199200;16;12450;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;20712800;16;1294550;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;40317100;16;2519818.75;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;85424400;32;2669512.5;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;173017500;64;2703398.44;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;456704800;128;3568006.25;1;0;0;2202740
InputLatencyBenchmarks.'End-to-end latency: 10 rapid keystrokes (macro)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: 10 rapid keystrokes (macro)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;871141100;256;3402894.92;1;0;0;2202740
