Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;11971700;8388608;1.43;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;1833572000;8388608;218.58;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;1594996600;8388608;190.14;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;1959833600;8388608;233.63;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;1613642600;8388608;192.36;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;1651683700;8388608;196.9;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;8823871700;8388608;1051.89;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;2975078500;8388608;354.66;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;11931442200;8388608;1422.34;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;3004756400;8388608;358.19;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;2975984800;8388608;354.77;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;3833318700;8388608;456.97;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;4612423200;8388608;549.84;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;3886949300;8388608;463.36;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;1602848950;8388608;191.07;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;1640890050;8388608;195.61;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;2964284850;8388608;353.37;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;2993962750;8388608;356.91;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;2965191150;8388608;353.48;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;3822525050;8388608;455.68;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;4601629550;8388608;548.56;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;3876155650;8388608;462.07;2;1;0;112
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;135200;1;135200;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;555200;1;555200;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;122200;16;7637.5;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;158000;16;9875;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;36400;16;2275;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;32800;32;1025;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;106200;64;1659.38;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;162900;128;1272.66;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;331900;256;1296.48;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;605900;512;1183.4;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;1143300;1024;1116.5;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;8;4410100;2048;2153.37;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;9;9463300;4096;2310.38;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;10;18516900;8192;2260.36;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;11;39973000;16384;2439.76;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;12;65562800;32768;2000.82;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;13;150048200;65536;2289.55;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;14;306000700;131072;2334.6;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;15;579906400;262144;2212.17;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;1;400900;262144;1.53;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;494000;262144;1.88;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;533400;262144;2.03;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;439800;262144;1.68;0;0;0;11535
InputEmulationBenchmarks.'10 rapid keystrokes (macro simulation)';RagnaController.Benchmarks;InputEmulationBenchmarks;'10 rapid keystrokes (macro simulation)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;5;278000;262144;1.06;0;0;0;11535
